x1,x2,x3,x4,x5,target
0.4967141530112327,0.7910319470430469,-0.24411431717745558,0.41293145427562433,0.2063337184057925,0
-0.13826430117118466,-0.9093874547947389,-1.6861744746309362,-0.5637245528039747,0.36426986104807546,0
0.6476885381006925,1.4027943109360992,-1.89859702633817,-0.8222203955664315,0.5034172708548569,0
1.5230298564080254,-1.4018510627922809,1.8505936587117002,0.2436872114919123,0.6903948286293653,0
-0.23415337472333597,0.5868570938002703,1.3439204820488233,0.24496657110872277,0.039312139841098936,1
-0.23413695694918055,2.1904556258099785,0.7838968243747919,-0.5069431753711298,0.7994103989090426,1
1.5792128155073915,-0.9905363251306883,-0.3641882223429205,-0.4710383056183228,0.6279003894909078,0
0.7674347291529088,-0.5662977296027719,-1.306822719716617,0.2320499373576363,0.08175903194887191,0
-0.4694743859349521,0.09965136508764122,-1.3742518293156558,-1.4480843414973241,0.8735786241067772,0
0.5425600435859647,-0.5034756541161992,-0.9990284073416187,-1.4074637743765552,0.9208724005318132,1
-0.46341769281246226,-1.5506634310661327,0.19690665882448188,-0.718444221252436,0.06107795985486375,1
-0.46572975357025687,0.06856297480602733,0.8583836908002493,-0.21344715171184725,0.2768776481472037,1
0.24196227156603412,-1.0623037137261049,0.6407895068709251,0.3109075655980046,0.8062012797930613,1
-1.913280244657798,0.4735924306351816,-0.8802644122162286,1.475356216949552,0.7482596903836584,0
-1.7249178325130328,-0.9194242342338032,1.8194611226527764,0.8576596232020194,0.18452101935637732,1
-0.5622875292409727,1.5499344050175394,0.951587666783074,-0.1599385299634271,0.2093493233367103,0
-1.0128311203344238,-0.7832532923362371,0.21741621004560274,-0.01901620790268883,0.370472102791382,1
0.3142473325952739,-0.3220615162056756,0.44688298493740897,-1.0025293646378088,0.4845229851910213,1
-0.9080240755212109,0.8135172173696698,-0.32159975028884036,-0.01851313599238993,0.618254771530296,1
-1.4123037013352915,-1.2308643164339552,-1.0090760419953702,-0.2886586389201383,0.3689136395697724,1
1.465648768921554,0.22745993460412942,-0.5761092853949537,0.3227185603380895,0.4625347161331479,0
-0.22577630048653566,1.307142754282428,1.0313844418574765,-0.827230943552323,0.7474709381337565,1
0.06752820468792384,-1.6074832345612275,-1.9424260454809765,0.5193465142411723,0.0366832028905979,0
-1.4247481862134568,0.1846338585323042,-1.535709437972335,1.5327389130025777,0.25243694434402075,0
-0.5443827245251827,0.25988279424842353,-1.815989431912989,-0.1087601484568576,0.7133495858845524,0
0.11092258970986608,0.7818228717773104,-1.8370847907241195,0.40171172209894146,0.8952068376871993,0
-1.1509935774223028,-1.236950710878082,1.4218423360440289,0.6901439917111125,0.5116774421156661,1
